split,file,class,n_leaf,n_lesion,largest_leaf_idx,max_lesion_leaf_idx,max_severity_leaf_idx,largest_is_max_lesion,largest_is_most_severe,largest_leaf_area,largest_lesion_area,largest_severity_pct,max_leaf_severity_pct,severity_gap_if_largest_selected
train,09032_rust_jpg.rf.ebdffbe3dc44c2d64d7e286acb608740.jpg,rust,1,12,0.0,0.0,0.0,True,True,1640381.1659999937,17933.400000002235,1.0932459096523366,1.0932459096523366,0.0
train,09033_rust_jpg.rf.56caf44f4bdcc466e8cf4e6f705486be.jpg,rust,1,4,0.0,0.0,0.0,True,True,1463488.3694999963,14128.020000003278,0.9653660592349049,0.9653660592349049,0.0
train,09034_rust_jpg.rf.105a766f39044fcad6c1b390f65e5d58.jpg,rust,1,1,0.0,0.0,0.0,True,True,1932038.9975000024,112895.54062499106,5.843336535705249,5.843336535705249,0.0
train,09035_rust_jpg.rf.55c7d7cd44a98a0011b46b50a4ee4fcb.jpg,rust,1,4,0.0,0.0,0.0,True,True,810234.5,14947.122500001453,1.8447896874301764,1.8447896874301764,0.0
train,09036_rust_jpg.rf.fb38674ee494a508b74019e7a20bbe1d.jpg,rust,1,4,0.0,0.0,0.0,True,True,3914639.4150000215,255286.0800000131,6.521317877243407,6.521317877243407,0.0
train,09037_rust_jpg.rf.7c2177e660871ce51619f95a5ec5adc5.jpg,rust,1,15,0.0,0.0,0.0,True,True,2599110.1660000086,17188.432499998482,0.6613198903550602,0.6613198903550602,0.0
train,09038_rust_jpg.rf.f0b0b248fe711f1a5eec2c7545e4a112.jpg,rust,1,1,0.0,0.0,0.0,True,True,2000998.0,9261.945000000298,0.4628662797264314,0.4628662797264314,0.0
train,09039_rust_jpg.rf.25e4dcfcba2954c3775d586cfc4028b5.jpg,rust,1,3,0.0,0.0,0.0,True,True,927675.5,4270.94250000082,0.46039186116274705,0.46039186116274705,0.0
train,09041_rust_jpg.rf.61ae214579ff9115ee06ff1313bace25.jpg,rust,1,1,0.0,0.0,0.0,True,True,1771767.0054999888,177677.0,10.02823731610579,10.02823731610579,0.0
train,09042_rust_jpg.rf.707d6844d0ba4ce8b4dbc915b0ae0b47.jpg,rust,1,8,0.0,0.0,0.0,True,True,2317513.25,177475.05000001937,7.657995051377565,7.657995051377565,0.0
train,09043_rust_jpg.rf.6345f2106c47081f76e90bbf6953f5fc.jpg,rust,1,1,0.0,0.0,0.0,True,True,4007653.9954999685,91576.015625,2.2850279921327283,2.2850279921327283,0.0
train,09044_rust_jpg.rf.d360dbc0ce6955ab425eab6309f5d016.jpg,rust,1,6,0.0,0.0,0.0,True,True,2154566.6650000066,9338.490000004182,0.43342775843067977,0.43342775843067977,0.0
train,09045_rust_jpg.rf.7ba53354dd9feb980f9774308d09eeb6.jpg,rust,1,7,0.0,0.0,0.0,True,True,1480990.5,18507.487499999814,1.2496695623638243,1.2496695623638243,0.0
train,09046_rust_jpg.rf.bbebfeb70ea6c1789285dd7a50ea4bca.jpg,rust,1,1,0.0,0.0,0.0,True,True,2002897.5,16010.77187500894,0.7993804912637287,0.7993804912637287,0.0
train,09047_rust_jpg.rf.2920e14e558c9fa1a1dca441c16d1aab.jpg,rust,2,20,0.0,0.0,0.0,True,True,1834431.0,47463.36749999691,2.58736183045298,2.58736183045298,0.0
train,09048_rust_jpg.rf.28d13a0927bdbde01e18428437d8beb9.jpg,rust,1,1,0.0,0.0,0.0,True,True,2443941.0,274316.5,11.224350342336415,11.224350342336415,0.0
train,09049_rust_jpg.rf.2a84d870a3ec672d24836fc2583a9218.jpg,rust,1,2,0.0,0.0,0.0,True,True,1016949.0,14811.457499999553,1.4564602059689868,1.4564602059689868,0.0
train,09050_rust_jpg.rf.3840bff8ba3ef542b970d4c6d4ced384.jpg,rust,1,1,0.0,0.0,0.0,True,True,3212145.0,18513.515625,0.5763598973583073,0.5763598973583073,0.0
train,09051_rust_jpg.rf.7ae610db35b58165b3c0d76a0ed20404.jpg,rust,2,12,0.0,1.0,1.0,False,False,2049964.0,43728.45750001073,2.1331329477010685,4.6321484400890744,2.499015492388006
train,09052_rust_jpg.rf.a33ea6196173d45f412cd8da15bc5766.jpg,rust,1,7,0.0,0.0,0.0,True,True,1626902.0,38140.9875000054,2.3443936696866436,2.3443936696866436,0.0
train,09053_rust_jpg.rf.2c8aa529ad1d35f655a3db91bbfc77e0.jpg,rust,2,9,0.0,0.0,1.0,True,False,907873.0,34576.470000003465,3.808513966160847,4.778356981331898,0.9698430151710511
train,09054_rust_jpg.rf.d3f6b14db722a902d2238a16cf1b93f9.jpg,rust,2,8,0.0,0.0,1.0,True,False,2121264.25,14636.497500000522,0.6899893542259302,1.5860022495853312,0.896012895359401
train,09055_rust_jpg.rf.6b65a3de18f176d6a468d65fbdcd7612.jpg,rust,1,2,0.0,0.0,0.0,True,True,6032823.0,235419.4468749985,3.9023098618175687,3.9023098618175687,0.0
train,09056_rust_jpg.rf.77908d0b2c950b73f8dc6377577b10a5.jpg,rust,3,13,0.0,0.0,1.0,True,False,1411723.7159999907,10228.457499996992,0.7245367761461521,1.6316608503897936,0.9071240742436415
train,09057_rust_jpg.rf.6352cf7aca5f8d986dc750a973a8248e.jpg,rust,2,8,0.0,0.0,0.0,True,True,1178116.0,11377.867500000168,0.9657680143551371,0.9657680143551371,0.0
train,09058_rust_jpg.rf.fa48b0a8ae60c94f838589e712a6f7f0.jpg,rust,3,12,0.0,0.0,0.0,True,True,3129649.0,223926.92999999318,7.155017383738342,7.155017383738342,0.0
train,09059_rust_jpg.rf.24f3669ffe1917aa1f697ae37973888c.jpg,rust,1,5,0.0,0.0,0.0,True,True,2185915.5,16025.242500003427,0.7331135398419302,0.7331135398419302,0.0
train,09060_rust_jpg.rf.d47c1dced2f502ca87a70e8aff6f30f3.jpg,rust,1,13,0.0,0.0,0.0,True,True,1249019.5,24447.295000001788,1.9573189209617454,1.9573189209617454,0.0
train,09061_rust_jpg.rf.2b21d1e61f1640cd5d8adfba991e0678.jpg,rust,1,1,0.0,0.0,0.0,True,True,3960135.0,239281.5,6.042256135207512,6.042256135207512,0.0
train,09062_rust_jpg.rf.813f684535de612f2eaf94c176e0aafc.jpg,rust,1,2,0.0,0.0,0.0,True,True,4519964.5,19818.203125,0.4384592650008645,0.4384592650008645,0.0
train,09063_rust_jpg.rf.6b2ca10aadbf06f634e1fa3298ddcc51.jpg,rust,1,6,0.0,0.0,0.0,True,True,1711438.0,22520.632500004023,1.315889474231846,1.315889474231846,0.0
train,09064_rust_jpg.rf.b5a035cb9b5d06a026826b4e7bad4e6d.jpg,rust,1,2,0.0,0.0,0.0,True,True,1258271.75,19447.897499995306,1.5456039206153445,1.5456039206153445,0.0
train,09065_rust_jpg.rf.6bfad9cb21456d8360930e546962f691.jpg,rust,1,4,0.0,0.0,0.0,True,True,2006671.5,16418.902499994263,0.818215761772381,0.818215761772381,0.0
train,09066_rust_jpg.rf.e7fc682bb86d13468f4e9dd9a8827256.jpg,rust,2,2,0.0,0.0,1.0,True,False,2052291.3324999958,18452.8125,0.8991322142125764,11.2907600084499,10.391627794237323
train,09067_rust_jpg.rf.90f01f4f6cb384816d27da700b0404ce.jpg,rust,1,3,0.0,0.0,0.0,True,True,2234837.0840000063,24210.090000004508,1.0833044687388247,1.0833044687388247,0.0
train,09068_rust_jpg.rf.02f510d20383206036e3e1160610cf1d.jpg,rust,1,1,0.0,0.0,0.0,True,True,4694693.25,83434.765625,1.7772144244994068,1.7772144244994068,0.0
train,09069_rust_jpg.rf.5ddcc63a778fe8bc0590265c096ec56a.jpg,rust,1,1,0.0,0.0,0.0,True,True,1787012.0,283071.5,15.840492397364986,15.840492397364986,0.0
train,09070_rust_jpg.rf.894126f2ecc3b17091da1c55a28b54ea.jpg,rust,1,3,0.0,0.0,0.0,True,True,1228891.5,19814.220000004396,1.6123652901826073,1.6123652901826073,0.0
train,09071_rust_jpg.rf.13d6acb6839a93bbf4e28f7d31f93783.jpg,rust,2,17,0.0,0.0,1.0,True,False,1414902.5,8344.564999999944,0.5897625454757444,1.652467611573621,1.0627050660978767
train,09073_rust_jpg.rf.d6e280cb479f7a4da6b9b1396b90e08c.jpg,rust,1,1,0.0,0.0,0.0,True,True,3238533.8325000405,14103.671875,0.43549558548574535,0.43549558548574535,0.0
train,09074_rust_jpg.rf.1f457d7013191c7dff73892cdf05df25.jpg,rust,2,4,0.0,0.0,1.0,True,False,2522514.300000012,103696.5625,4.110841413267687,26.96239590077921,22.85155448751152
train,09076_rust_jpg.rf.b9b44d38b5d63aa960223a18c9412aa5.jpg,rust,1,9,0.0,0.0,0.0,True,True,7387210.0,583822.0800000094,7.9031471963029265,7.9031471963029265,0.0
train,09077_rust_jpg.rf.e69c9d9df969874e17e7b5de2aeb655e.jpg,rust,1,1,0.0,0.0,0.0,True,True,2033105.5,131160.234375,6.451226184524119,6.451226184524119,0.0
train,09078_rust_jpg.rf.b431adf53c5de376d56081661e19132d.jpg,rust,1,17,0.0,0.0,0.0,True,True,2139477.0,19513.507499999134,0.9120690477158265,0.9120690477158265,0.0
train,09079_rust_jpg.rf.68aead224bb4e76c8299b824a19ca5d1.jpg,rust,1,4,0.0,0.0,0.0,True,True,1354114.1700000018,8376.210000000894,0.61857487245709,0.61857487245709,0.0
train,09080_rust_jpg.rf.d328cea51d914f87af24ee4bf72502dd.jpg,rust,1,2,0.0,0.0,0.0,True,True,1580234.5,7315.515000000596,0.46293857019325907,0.46293857019325907,0.0
train,09081_rust_jpg.rf.31051b7359a472ce2ead00c1bf7cde06.jpg,rust,1,5,0.0,0.0,0.0,True,True,1745323.0,21831.727500000037,1.2508703260084257,1.2508703260084257,0.0
train,09083_rust_jpg.rf.7bb1c99957a4ff4fcfbf3f0de161d6a9.jpg,rust,1,4,0.0,0.0,0.0,True,True,2758211.0,7610.760000001639,0.27593102920703455,0.27593102920703455,0.0
train,09084_rust_jpg.rf.c8ef467103a811e41edaa5be5f5f0b40.jpg,rust,1,6,0.0,0.0,0.0,True,True,1600933.0,12646.327500002459,0.7899348379977462,0.7899348379977462,0.0
train,09090_rust_jpg.rf.235c876880dc4079eef540b4eb47b3a8.jpg,rust,4,11,1.0,3.0,3.0,False,False,1923774.0,69109.19999999925,3.592376235462131,11.755891994139457,8.163515758677326
train,09091_rust_jpg.rf.4020dc5ec406b9062d9dfd6a23a51234.jpg,rust,1,3,0.0,0.0,0.0,True,True,4441830.501000047,38931.875,0.8764826796347759,0.8764826796347759,0.0
train,09092_rust_jpg.rf.d8a2d2f80275074c0c5a09c78fd630b3.jpg,rust,1,9,0.0,0.0,0.0,True,True,1765910.5,20721.824999997858,1.173435743204305,1.173435743204305,0.0
train,09093_rust_jpg.rf.4a92a820e49325e6e752f1310214a3c1.jpg,rust,1,19,0.0,0.0,0.0,True,True,1665497.5,65609.9999999972,3.9393634634694563,3.9393634634694563,0.0
train,09094_rust_jpg.rf.730ff38f7a4883a5349e729b6f10549a.jpg,rust,1,2,0.0,0.0,0.0,True,True,3676129.6640000343,68039.453125,1.8508447564106205,1.8508447564106205,0.0
train,09095_rust_jpg.rf.ddc6fe1f6d258caff077bff8242988f1.jpg,rust,1,2,0.0,0.0,0.0,True,True,1352813.5,8419.95000000298,0.6224028663228879,0.6224028663228879,0.0
train,09096_rust_jpg.rf.484a61fbe569bd8ae7fd0fa8405c69cf.jpg,rust,1,8,0.0,0.0,0.0,True,True,2221830.5,18343.46250000084,0.8256013453771941,0.8256013453771941,0.0
train,09097_rust_jpg.rf.2f4b1036afcc2a53a73941adebb7f623.jpg,rust,3,17,0.0,0.0,0.0,True,True,2936463.875,80997.3674999699,2.758330119077998,2.758330119077998,0.0
train,09098_rust_jpg.rf.377a66076be886518c63ab0fff12ee7e.jpg,rust,2,2,0.0,1.0,1.0,False,False,4426594.5,25558.828125,0.5773925785386487,24.75956298533379,24.18217040679514
train,09099_rust_jpg.rf.a784ff11d183f14505cb2651f481d4f4.jpg,rust,1,5,0.0,0.0,0.0,True,True,984224.0,14691.17249999987,1.4926655415840164,1.4926655415840164,0.0
train,09101_rust_jpg.rf.914c626c8b81177bd72836928d6f585e.jpg,rust,1,1,0.0,0.0,0.0,True,True,662234.5,26943.83999999985,4.068625237736761,4.068625237736761,0.0
train,09102_rust_jpg.rf.6f64bbed951665e446b9f94824049bc6.jpg,rust,2,15,0.0,0.0,1.0,True,False,1496836.099999994,31848.187499998137,2.1277003875039,2.5753097182398332,0.44760933073593323
train,09103_rust_jpg.rf.21f70d26363bfdc44470fe8695eaf19f.jpg,rust,1,4,0.0,0.0,0.0,True,True,2092295.6417409778,7878.667500002775,0.37655613015792627,0.37655613015792627,0.0
train,09104_rust_jpg.rf.b5e97eec28cbc1ecf3e91fd974530ab1.jpg,rust,1,1,0.0,0.0,0.0,True,True,3392312.5,6001.5625,0.17691655765793982,0.17691655765793982,0.0
train,09105_rust_jpg.rf.e5ab14d2c31ea8a76ca3e0f2464568dd.jpg,rust,2,8,0.0,0.0,1.0,True,False,1977479.5,24620.15250000637,1.2450269395969147,1.915446690778271,0.6704197511813563
train,09106_rust_jpg.rf.dad4ed1cde46c3af29ee3769b31cf441.jpg,rust,1,12,0.0,0.0,0.0,True,True,5728831.335999966,89255.03125,1.5579971902667398,1.5579971902667398,0.0
train,09107_rust_jpg.rf.7f369039464027640f7987b914b4231d.jpg,rust,1,1,0.0,0.0,0.0,True,True,3520752.0,84426.328125,2.3979629387414962,2.3979629387414962,0.0
train,09108_rust_jpg.rf.d0af30c17a72b5ead8b4a8ec7d67ed33.jpg,rust,1,2,0.0,0.0,0.0,True,True,3855201.5,213838.28125,5.546747199854535,5.546747199854535,0.0
train,09109_rust_jpg.rf.1ec3fa3c2a0568834741b3acb7c3682b.jpg,rust,1,4,0.0,0.0,0.0,True,True,1186933.0,9950.850000004284,0.8383666137856378,0.8383666137856378,0.0
train,09110_rust_jpg.rf.c511ec14d28e99e502511f8df0ee220d.jpg,rust,1,2,0.0,0.0,0.0,True,True,1077313.0,31317.840000003576,2.907032589414922,2.907032589414922,0.0
train,09111_rust_jpg.rf.4d969decead10e82c97454657752fc04.jpg,rust,2,15,0.0,0.0,0.0,True,True,1171807.0,66145.81500000972,5.644770427212819,5.644770427212819,0.0
train,09112_rust_jpg.rf.d15574352cf43658e95575a1b6ff7bd0.jpg,rust,3,9,0.0,0.0,0.0,True,True,1304199.5,86670.80999999493,6.645517806132799,6.645517806132799,0.0
train,09113_rust_jpg.rf.ba7cbc91a84e9b4688b52e4c2fb29cda.jpg,rust,1,1,0.0,0.0,0.0,True,True,1437106.0,11273.98500000313,0.784492236481034,0.784492236481034,0.0
train,09114_rust_jpg.rf.61871e3b4104ce420e5ab548268357c2.jpg,rust,1,3,0.0,0.0,0.0,True,True,2209269.0,20601.357499994338,0.9324965633426413,0.9324965633426413,0.0
train,09115_rust_jpg.rf.f91ed009b22edc2ce1aa9ec97bef1509.jpg,rust,2,6,1.0,1.0,1.0,True,True,2479749.0,14841.557500004768,0.5985104742457712,0.5985104742457712,0.0
train,09116_rust_jpg.rf.045abffabb92a2b527904ea57d593832.jpg,rust,2,10,0.0,0.0,1.0,True,False,1902601.166500017,16140.059999998892,0.8483154685377277,3.077303974221834,2.2289885056841063
train,09117_rust_jpg.rf.d5130a71de583fc56aa2c983e3252050.jpg,rust,1,4,0.0,0.0,0.0,True,True,2243569.0,7580.325000001118,0.3378690381263566,0.3378690381263566,0.0
train,09118_rust_jpg.rf.f605d5584530e4e444fae001c69d9a41.jpg,rust,1,1,0.0,0.0,0.0,True,True,4675691.699999988,20483.59375,0.43808691984546483,0.43808691984546483,0.0
train,09120_rust_jpg.rf.3771f07078cbeaedef75ebba9fbcd856.jpg,rust,2,8,0.0,0.0,0.0,True,True,1843455.0,33657.93000000529,1.8258069765741658,1.8258069765741658,0.0
train,09121_rust_jpg.rf.5dbd622ed1882a0682ac61b9f81a3acb.jpg,rust,1,1,0.0,0.0,0.0,True,True,2559994.166500032,80864.53125,3.158777949894949,3.158777949894949,0.0
train,09122_rust_jpg.rf.8f472472e97be80b6e8457eb85ac7f0e.jpg,rust,1,12,0.0,0.0,0.0,True,True,1424916.5,18830.070000004955,1.3214858554873183,1.3214858554873183,0.0
train,09123_rust_jpg.rf.5c7f8a924c1e07ab328ec0a34ec1cc31.jpg,rust,1,5,0.0,0.0,0.0,True,True,1577326.5,405201.13000001013,25.689109388576817,25.689109388576817,0.0
train,09125_rust_jpg.rf.8d12e76f40273bf379d56c30dbff6bfc.jpg,rust,1,9,0.0,0.0,0.0,True,True,1228274.0,12269.49249999784,0.9989214540076432,0.9989214540076432,0.0
train,09126_rust_jpg.rf.adc4c5dcde38e5a4c6cb2169f7a66467.jpg,rust,1,13,0.0,0.0,0.0,True,True,2467849.1735000014,79273.28250000346,3.212241791404738,3.212241791404738,0.0
train,09127_rust_jpg.rf.c25aa8ab0c6b95be2ca41d7904ad1389.jpg,rust,2,13,0.0,0.0,0.0,True,True,1743933.5,66654.2925000037,3.8220661797025923,3.8220661797025923,0.0
train,09128_rust_jpg.rf.3f3c9111bc8b3d193f7208f2161d2157.jpg,rust,1,3,0.0,0.0,0.0,True,True,3560505.0,236774.6875,6.650031034923416,6.650031034923416,0.0
train,09129_rust_jpg.rf.31465e3989167cec2b27e17a9afc929a.jpg,rust,1,1,0.0,0.0,0.0,True,True,3479448.75,265319.0,7.625317085069869,7.625317085069869,0.0
train,09130_rust_jpg.rf.8de589d0eaf5e8032efde8035c4f74f3.jpg,rust,1,1,0.0,0.0,0.0,True,True,3915359.0,14690.261249996722,0.3751957674889256,0.3751957674889256,0.0
train,09131_rust_jpg.rf.6935f0dc53f69bab500d4487113f523d.jpg,rust,1,5,0.0,0.0,0.0,True,True,1350997.25,5401.890000000596,0.3998446332885279,0.3998446332885279,0.0
train,09132_rust_jpg.rf.5c69c76b62be337e08d848d0c088e84e.jpg,rust,1,1,0.0,0.0,0.0,True,True,4801339.992000014,20744.53125,0.4320571191493315,0.4320571191493315,0.0
train,09133_rust_jpg.rf.507c6b229730260a878151d90f43911a.jpg,rust,1,18,0.0,0.0,0.0,True,True,2020776.7999999821,117670.04250000184,5.823010364133381,5.823010364133381,0.0
train,09134_rust_jpg.rf.dcaccbe75f47c6beb8d031a50214a883.jpg,rust,2,5,0.0,0.0,1.0,True,False,2369695.504000008,23040.045000001788,0.9722787151813623,1.8055340764444867,0.8332553612631244
train,09135_rust_jpg.rf.b685a80475bebbe0f8f7a8a37b3c5cf5.jpg,rust,1,7,0.0,0.0,0.0,True,True,2690798.0,177786.39374998584,6.607199564961244,6.607199564961244,0.0
train,09136_rust_jpg.rf.26c0cf4c7278ed0166505e2dfbc0cee7.jpg,rust,1,8,0.0,0.0,0.0,True,True,1628701.75,19546.31250000233,1.2001161354436027,1.2001161354436027,0.0
train,09137_rust_jpg.rf.617e540696d9359c7e2d1dd7153c7a3e.jpg,rust,1,1,0.0,0.0,0.0,True,True,1495314.5,10863.922499999404,0.7265309404810428,0.7265309404810428,0.0
train,09138_rust_jpg.rf.1795998e22240156235a97c2b4bb11b3.jpg,rust,2,2,1.0,1.0,0.0,True,False,1822411.300000012,122945.60000000149,6.746314621732245,31.331650111459627,24.58533548972738
train,09139_rust_jpg.rf.2e625498fdb43ac954c036266736bcd2.jpg,rust,1,10,0.0,0.0,0.0,True,True,1854285.0,27556.200000001118,1.486082236549458,1.486082236549458,0.0
train,09140_rust_jpg.rf.30d4d7ab8019467700261af5d9c1bbf2.jpg,rust,1,1,0.0,0.0,0.0,True,True,1639350.8310000002,24483.465000003576,1.493485380738711,1.493485380738711,0.0
train,09141_rust_jpg.rf.f9f4ed332f234a7f5af45e56fd818f39.jpg,rust,1,1,0.0,0.0,0.0,True,True,2109895.0,53740.078125,2.5470498828140737,2.5470498828140737,0.0
train,09142_rust_jpg.rf.5d94e6a5036b348108a1e24d3eda150a.jpg,rust,1,10,0.0,0.0,0.0,True,True,1686436.5,20549.815000000875,1.218534762500745,1.218534762500745,0.0
train,09143_rust_jpg.rf.a85628ecfa4c2f245192df1a56757130.jpg,rust,1,1,0.0,0.0,0.0,True,True,817212.75,10169.550000000745,1.2444189104980001,1.2444189104980001,0.0
train,09144_rust_jpg.rf.1cf147b24f57db13a088395db836e9f8.jpg,rust,1,1,0.0,0.0,0.0,True,True,849770.0,9524.384999997914,1.1208191628320503,1.1208191628320503,0.0
train,09145_rust_jpg.rf.527ee3ae104912a633108346b719c6fa.jpg,rust,1,4,0.0,0.0,0.0,True,True,1749846.5,14313.915000000037,0.8180097511410308,0.8180097511410308,0.0
train,09146_rust_jpg.rf.82b09f85f6fa6b27e3921f3b1c606076.jpg,rust,1,7,0.0,0.0,0.0,True,True,4218795.813499987,214986.859375,5.095929475587564,5.095929475587564,0.0
train,09147_rust_jpg.rf.0cea0a68ffc26758293e6d48ce46d236.jpg,rust,1,9,0.0,0.0,0.0,True,True,1265317.5,39590.16750000883,3.128872200061157,3.128872200061157,0.0
train,09148_rust_jpg.rf.2f96f859710f9250ca40e9142cee0e39.jpg,rust,1,1,0.0,0.0,0.0,True,True,1142835.3999999985,30858.570000000298,2.700176245853107,2.700176245853107,0.0
train,09149_rust_jpg.rf.cf01617b9393c72818c498dea16ca866.jpg,rust,4,2,0.0,0.0,0.0,True,True,1858832.0,232915.5,12.53020714082822,12.53020714082822,0.0
train,09150_rust_jpg.rf.532253f2000f1bd94240672d30247498.jpg,rust,2,3,1.0,1.0,1.0,True,True,968468.25,1476.5149999996647,0.1524587925313674,0.1524587925313674,0.0
train,09151_rust_jpg.rf.9af037af083afd605a32d686391eca53.jpg,rust,1,1,0.0,0.0,0.0,True,True,3023505.0,25702.34375,0.8500843805450958,0.8500843805450958,0.0
train,09152_rust_jpg.rf.bf5b218c763a943ec790bb7dba4f9ce9.jpg,rust,1,10,0.0,0.0,0.0,True,True,1239188.0,17364.332500001416,1.401266999034966,1.401266999034966,0.0
train,09153_rust_jpg.rf.8eb65628ddbd3ab767e5a50ddd480244.jpg,rust,1,3,0.0,0.0,0.0,True,True,2043084.0,53477.61750001088,2.617494801976369,2.617494801976369,0.0
train,09154_rust_jpg.rf.8d639364638e565f51b623fe8e76aeb8.jpg,rust,1,11,0.0,0.0,0.0,True,True,11880564.850000024,1031350.3200000674,8.68098725120856,8.68098725120856,0.0
train,09155_rust_jpg.rf.5b880f25c6f0d2307e6c1d2918ef3c6e.jpg,rust,1,1,0.0,0.0,0.0,True,True,3915647.5,14769.0625,0.37718059401414455,0.37718059401414455,0.0
train,09156_rust_jpg.rf.8dd85865075e832e6920bcdda916a13a.jpg,rust,1,14,0.0,0.0,0.0,True,True,4077288.25,204927.265625,5.026067647412468,5.026067647412468,0.0
train,09157_rust_jpg.rf.56be0365797c9ff1ac179e1497dabbcd.jpg,rust,1,5,0.0,0.0,0.0,True,True,3860578.0130000114,97824.51000000536,2.5339342883525116,2.5339342883525116,0.0
train,09158_rust_jpg.rf.e6ae1b2962932587bbdcc048ebadec98.jpg,rust,5,20,0.0,0.0,1.0,True,False,2193265.2999999523,63912.380000032485,2.914028685906528,3.39499885748457,0.4809701715780421
train,09159_rust_jpg.rf.0b8b70f41c0ad36a9aafab2ede0e74ee.jpg,rust,1,3,0.0,0.0,0.0,True,True,2234474.5,138174.65999998897,6.183765355119916,6.183765355119916,0.0
train,09160_rust_jpg.rf.3e094f785dc225ac58973d357f5e49dc.jpg,rust,4,11,0.0,0.0,0.0,True,True,1666379.0,192261.60000002384,11.537687404847507,11.537687404847507,0.0
train,09161_rust_jpg.rf.6915494e444e67e54d3d184e43938d7d.jpg,rust,3,12,0.0,0.0,0.0,True,True,1753063.336499989,269615.25,15.37966395089238,15.37966395089238,0.0
train,09162_rust_jpg.rf.845466d0149ec45a2f207a8989edd8ff.jpg,rust,1,2,0.0,0.0,0.0,True,True,1759400.830000013,77533.5,4.406812744313609,4.406812744313609,0.0
train,09163_rust_jpg.rf.6a4d7838a1119f53c538fb320cb46b81.jpg,rust,1,1,0.0,0.0,0.0,True,True,1613080.25,13167.5,0.8162954074975501,0.8162954074975501,0.0
train,09164_rust_jpg.rf.6c806c74e4c666c035ec9d350b0ac519.jpg,rust,1,1,0.0,0.0,0.0,True,True,3942287.417999983,371433.0,9.42176357573738,9.42176357573738,0.0
train,09165_rust_jpg.rf.3d578c234fadfa797632e1cbf40d3a64.jpg,rust,2,3,0.0,1.0,1.0,False,False,1281388.5,30600.5,2.3880735623895486,11.182509148100007,8.794435585710458
train,09166_rust_jpg.rf.71a143225686891a7d243e2cc8512df4.jpg,rust,1,11,0.0,0.0,0.0,True,True,2363562.0059999824,72643.0,3.0734543801090592,3.0734543801090592,0.0
train,09167_rust_jpg.rf.589167dda6b84afa5815b117e4e0b959.jpg,rust,1,1,0.0,0.0,0.0,True,True,1863925.0,18217.0,0.9773461915044865,0.9773461915044865,0.0
valid,03047_frog_eye_leaf_spot_jpg.rf.0c6484ca023b3e78567b3f798ddee48b.jpg,frog_eye_leaf_spot,1,1,0.0,0.0,0.0,True,True,1932830.0,6269.5,0.32436893053191435,0.32436893053191435,0.0
valid,03048_frog_eye_leaf_spot_jpg.rf.3d38a6972f297dcbef03d3813d96be5e.jpg,frog_eye_leaf_spot,1,13,0.0,0.0,0.0,True,True,6290850.5,70994.5,1.1285357997301,1.1285357997301,0.0
valid,03049_frog_eye_leaf_spot_jpg.rf.50d16089426145a7f8cfd945313dfb1c.jpg,frog_eye_leaf_spot,1,2,0.0,0.0,0.0,True,True,2979242.0,51855.5,1.740560182757896,1.740560182757896,0.0
valid,03050_frog_eye_leaf_spot_jpg.rf.ce35704decc856d5176ad1da487ac063.jpg,frog_eye_leaf_spot,1,2,0.0,0.0,0.0,True,True,4902768.0,31153.5,0.6354267630040826,0.6354267630040826,0.0
valid,03051_frog_eye_leaf_spot_jpg.rf.b7445d2fdc4d4399dbf281edf6d703c5.jpg,frog_eye_leaf_spot,1,4,0.0,0.0,0.0,True,True,3577019.5499999523,15512.0,0.4336571210520839,0.4336571210520839,0.0
valid,03052_frog_eye_leaf_spot_jpg.rf.04830ba6279088968049df61e6f639c1.jpg,frog_eye_leaf_spot,2,3,1.0,1.0,1.0,True,True,2346568.6674999893,33222.0,1.4157693512286766,1.4157693512286766,0.0
valid,03053_frog_eye_leaf_spot_jpg.rf.ca4fad583a808ab77fe7b855a25c48ff.jpg,frog_eye_leaf_spot,1,18,0.0,0.0,0.0,True,True,4378364.0,71152.5,1.6250932996891077,1.6250932996891077,0.0
valid,03054_frog_eye_leaf_spot_jpg.rf.3328e7d218d42f823a7f5a1fdbc93e7b.jpg,frog_eye_leaf_spot,1,1,0.0,0.0,0.0,True,True,5174614.465000033,13784.5,0.26638699546092487,0.26638699546092487,0.0
valid,03055_frog_eye_leaf_spot_jpg.rf.141b9af980f9d6fbbb2ed97e7252235c.jpg,frog_eye_leaf_spot,1,7,0.0,0.0,0.0,True,True,4323959.5,41856.5,0.9680132295411185,0.9680132295411185,0.0
valid,03056_frog_eye_leaf_spot_jpg.rf.1a2602f3088e8d77fdab3a693561917b.jpg,frog_eye_leaf_spot,1,2,0.0,0.0,0.0,True,True,1401014.0,16619.5,1.1862479604058203,1.1862479604058203,0.0
valid,03057_frog_eye_leaf_spot_jpg.rf.7454c4a4d4e310fb6e62d19a3d8d16a9.jpg,frog_eye_leaf_spot,1,3,0.0,0.0,0.0,True,True,4066041.5,73111.5,1.7981001915499386,1.7981001915499386,0.0
valid,03058_frog_eye_leaf_spot_jpg.rf.f2a0a6d63f015ea10baf6f3a9bd58c55.jpg,frog_eye_leaf_spot,2,13,0.0,0.0,0.0,True,True,2686724.7515000105,205726.0,7.657129740779819,7.657129740779819,0.0
