new_name,class,exists,width,height,aspect_ratio,file_size_kb
07551_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,803.7470703125
07552_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,916.4775390625
07553_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,957.5478515625
07554_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,808.4794921875
07555_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1001.2255859375
07556_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,828.3466796875
07557_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,866.9384765625
07558_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,981.5810546875
07559_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,895.82421875
07560_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1009.9580078125
07561_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1028.7314453125
07562_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1107.42578125
07563_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1114.91796875
07564_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,802.048828125
07565_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1029.1201171875
07566_healthy.jpg,healthy,True,4000,3000,1.3333333333333333,957.9755859375
07567_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1038.318359375
07568_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,632.619140625
07569_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,775.5068359375
07570_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,964.5634765625
07571_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,631.75
07572_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1091.458984375
07573_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,987.294921875
07574_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,963.95703125
07575_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1090.267578125
07576_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1103.1337890625
07577_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,908.5478515625
07578_healthy.jpg,healthy,True,4000,3000,1.3333333333333333,988.1513671875
07579_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,860.3916015625
07580_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,806.7939453125
07581_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,698.876953125
07582_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,794.5
07583_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,545.6474609375
07584_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,981.193359375
07585_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,515.73828125
07586_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1075.7333984375
07587_healthy.jpg,healthy,True,4000,3000,1.3333333333333333,948.4111328125
07588_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,544.5791015625
07589_healthy.jpg,healthy,True,4000,3000,1.3333333333333333,933.1201171875
07590_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,936.9716796875
07591_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,804.5439453125
07592_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,794.3447265625
07593_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,985.939453125
07594_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,894.505859375
07595_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,982.9208984375
07596_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,504.7705078125
07597_healthy.jpg,healthy,True,4000,3000,1.3333333333333333,968.708984375
07598_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1058.2734375
07599_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1200.9560546875
07600_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,742.9736328125
07601_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,686.060546875
07602_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,987.21484375
07603_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,955.7412109375
07604_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,810.736328125
07605_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1125.0126953125
07606_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,811.2578125
07607_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,797.90234375
07608_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,745.9169921875
07609_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,827.4052734375
07610_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,675.775390625
07611_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1082.5068359375
07612_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,815.2900390625
07613_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1102.765625
07614_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,974.943359375
07615_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,542.1416015625
07616_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1017.1181640625
07617_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,913.853515625
07618_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,947.3076171875
07619_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,652.126953125
07620_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,775.2568359375
07621_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,736.7373046875
07622_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,546.693359375
07623_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,889.14453125
07624_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,932.4296875
07625_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,656.0771484375
07626_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,717.9970703125
07627_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,776.673828125
07628_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,689.5859375
07629_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1111.7939453125
07630_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,850.087890625
07631_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,994.2294921875
07632_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1121.6484375
07633_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,985.361328125
07634_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,850.447265625
07635_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,804.0078125
07636_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1030.44140625
07637_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,720.2216796875
07638_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,960.849609375
07639_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,741.91796875
07640_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,858.7890625
07641_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,957.669921875
07642_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,756.9306640625
07643_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,756.3125
07644_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,934.7900390625
07645_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1054.3408203125
07646_healthy.jpg,healthy,True,4000,3000,1.3333333333333333,926.298828125
07647_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,930.6181640625
07648_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,806.666015625
07649_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,992.224609375
07650_healthy.jpg,healthy,True,4000,3000,1.3333333333333333,1194.533203125
07651_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,885.58984375
07652_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,953.85546875
07653_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,893.529296875
07654_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,767.931640625
07655_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,721.3173828125
07656_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,797.9775390625
07657_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,947.490234375
07658_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,979.57421875
07659_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,681.861328125
07660_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,759.8486328125
07661_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,725.4580078125
07662_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,694.529296875
07663_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,890.125
07664_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,993.146484375
07665_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,724.216796875
07666_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,718.8408203125
07667_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,734.732421875
07668_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1049.0732421875
07669_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,888.3828125
07670_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,875.384765625
07671_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,536.3037109375
07672_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,641.603515625
07673_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,733.5791015625
07674_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,731.451171875
07675_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1140.8359375
07676_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,718.7666015625
07677_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,820.037109375
07678_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,690.7587890625
07679_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,663.1962890625
07680_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,687.84765625
07681_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,868.4375
07682_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,996.2060546875
07683_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,773.0517578125
07684_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,681.06640625
07685_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,703.3056640625
07686_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,979.90625
07687_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1043.2470703125
07688_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1030.00390625
07689_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,990.658203125
07690_healthy.jpg,healthy,True,4000,3000,1.3333333333333333,1238.1162109375
07691_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,949.99609375
07692_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,806.5419921875
07693_healthy.jpg,healthy,True,4000,3000,1.3333333333333333,1075.794921875
07694_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,934.40625
07695_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,793.2216796875
07696_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1073.3525390625
07697_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,762.3515625
07698_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,550.8662109375
07699_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,821.2138671875
07700_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,717.333984375
07701_healthy.jpg,healthy,True,4000,3000,1.3333333333333333,948.5673828125
07702_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1016.9814453125
07703_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1039.123046875
07704_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,857.359375
07705_healthy.jpg,healthy,True,4000,3000,1.3333333333333333,1018.3056640625
07706_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,889.87890625
07707_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,926.173828125
07708_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,940.15234375
07709_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1028.4130859375
07710_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,912.189453125
07711_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,951.5703125
07712_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,824.546875
07713_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,891.8603515625
07714_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,874.919921875
07715_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,872.1171875
07716_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,812.498046875
07717_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,831.67578125
07718_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1020.1884765625
07719_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,706.2578125
07720_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,903.50390625
07721_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,978.078125
07722_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,891.08984375
07723_healthy.jpg,healthy,True,4000,3000,1.3333333333333333,1267.0322265625
07724_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,775.8984375
07725_healthy.jpg,healthy,True,4000,3000,1.3333333333333333,1019.0439453125
07726_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,856.7216796875
07727_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,699.9541015625
07728_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1003.1484375
07729_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,876.6904296875
07730_healthy.jpg,healthy,True,4000,3000,1.3333333333333333,999.017578125
07731_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,797.8779296875
07732_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,834.798828125
07733_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,957.6640625
07734_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,881.208984375
07735_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,731.4560546875
07736_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,750.5322265625
07737_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,696.1953125
07738_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,791.4189453125
07739_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,547.2705078125
07740_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,965.4560546875
07741_healthy.jpg,healthy,True,4000,3000,1.3333333333333333,1057.3046875
07742_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,747.05859375
07743_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,749.8583984375
07744_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,802.7939453125
07745_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,777.037109375
07746_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,988.44921875
07747_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,485.2275390625
07748_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,813.1455078125
07749_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,668.4296875
07750_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1002.5400390625
07751_healthy.jpg,healthy,True,4000,3000,1.3333333333333333,1054.2509765625
07752_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,808.271484375
07753_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,862.427734375
07754_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1115.5224609375
07755_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,802.4375
07756_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,803.201171875
07757_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,941.3037109375
07758_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,940.3310546875
07759_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,676.3310546875
07760_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,765.5390625
07761_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,781.22265625
07762_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,733.5244140625
07763_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,896.7431640625
07764_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,668.556640625
07765_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,844.6103515625
07766_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,776.5966796875
07767_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,809.48828125
07768_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1167.4501953125
07769_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,855.8037109375
07770_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1131.984375
07771_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,841.025390625
07772_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,776.126953125
07773_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,764.7109375
07774_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,878.9638671875
07775_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,887.3564453125
07776_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,793.095703125
07777_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1017.1689453125
07778_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,750.2607421875
07779_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,773.4619140625
07780_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1193.3232421875
07781_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1022.962890625
07782_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,800.646484375
07783_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,921.5673828125
07784_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,775.91015625
07785_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,698.0166015625
07786_healthy.jpg,healthy,True,4000,3000,1.3333333333333333,1037.2060546875
07787_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,750.0888671875
07788_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,808.841796875
07789_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,939.76171875
07790_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1011.7216796875
07791_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,898.751953125
07792_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,933.1005859375
07793_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,974.96875
07794_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,977.5166015625
07795_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,669.12109375
07796_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,896.6162109375
07797_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,812.986328125
07798_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,997.296875
07799_healthy.jpg,healthy,True,4000,3000,1.3333333333333333,874.947265625
07800_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,810.1259765625
07801_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,890.35546875
07802_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,956.619140625
07803_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,680.9462890625
07804_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,925.2763671875
07805_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,967.40234375
07806_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1072.1474609375
07807_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1226.91015625
07808_healthy.jpg,healthy,True,4000,3000,1.3333333333333333,1102.8662109375
07809_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,791.677734375
07810_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,972.4951171875
07811_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,833.9990234375
07812_healthy.jpg,healthy,True,4000,3000,1.3333333333333333,914.2568359375
07813_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,805.9375
07814_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,822.7919921875
07815_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,884.8134765625
07816_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,827.2001953125
07817_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,802.69921875
07818_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,763.4765625
07819_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,635.9619140625
07820_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1074.625
07821_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,772.2001953125
07822_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,937.0029296875
07823_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,803.119140625
07824_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1120.80859375
07825_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,821.7041015625
07826_healthy.jpg,healthy,True,4000,3000,1.3333333333333333,1070.2548828125
07827_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1071.7685546875
07828_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,570.556640625
07829_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,972.8037109375
07830_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,971.4423828125
07831_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,720.171875
07832_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,763.1083984375
07833_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,875.9697265625
07834_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1025.5595703125
07835_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,971.529296875
07836_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,949.20703125
07837_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,982.6806640625
07838_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,620.6708984375
07839_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1057.6787109375
07840_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1227.91015625
07841_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,772.625
07842_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,802.6240234375
07843_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,833.7373046875
07844_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,741.984375
07845_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,755.37890625
07846_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1076.4638671875
07847_healthy.jpg,healthy,True,4000,3000,1.3333333333333333,968.9443359375
07848_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,712.2890625
07849_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,895.2900390625
07850_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,801.4658203125
07851_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,781.3369140625
07852_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,797.4296875
07853_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,691.5126953125
07854_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,716.896484375
07855_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,750.099609375
07856_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1201.228515625
07857_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,651.6689453125
07858_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1060.490234375
07859_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,625.8359375
07860_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,725.2890625
07861_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,956.9775390625
07862_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,735.29296875
07863_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,947.69921875
07864_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1216.4423828125
07865_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,620.5185546875
07866_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,761.0791015625
07867_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,822.7001953125
07868_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,855.349609375
07869_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,897.7880859375
07870_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,940.5146484375
07871_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,717.7822265625
07872_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,888.91015625
07873_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,927.3447265625
07874_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,965.2646484375
07875_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,695.87109375
07876_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,702.91796875
07877_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1013.8349609375
07878_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1012.6015625
07879_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,740.998046875
07880_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,750.638671875
07881_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1110.4140625
07882_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,918.9755859375
07883_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,672.26953125
07884_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,997.4560546875
07885_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,934.4853515625
07886_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,746.0986328125
07887_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,860.830078125
07888_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,909.9453125
07889_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,734.392578125
07890_healthy.jpg,healthy,True,4000,3000,1.3333333333333333,934.1083984375
07891_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1085.7958984375
07892_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,866.0595703125
07893_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,723.310546875
07894_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,789.3447265625
07895_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,983.4501953125
07896_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,952.8388671875
07897_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,875.638671875
07898_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,594.2021484375
07899_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,743.6435546875
07900_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,716.0537109375
07901_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,945.646484375
07902_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,766.4775390625
07903_healthy.jpg,healthy,True,4000,3000,1.3333333333333333,1120.6015625
07904_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,886.0830078125
07905_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,746.3935546875
07906_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,627.20703125
07907_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,810.8681640625
07908_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,695.29296875
07909_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1276.501953125
07910_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1049.1318359375
07911_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1011.7255859375
